Id,SalePrice
8505,1673250.0
5523,892114.0
12852,584750.0
4818,1373020.0
12812,885610.0
2153,1352840.0
9903,657935.0
5105,934155.0
6107,665955.0
8876,643230.0
10162,1387078.88
11268,688174.0
13348,2333855.0
7161,1468698.88
7626,463500.0
4339,556668.3095238095
7411,1369550.0
7681,1446240.0
9084,585480.0
4344,1230425.0
6439,885080.0
11455,1120170.0
9453,1729985.0
7655,1136750.0
2980,823750.0
12012,678890.0
6031,718421.0
950,810960.0
12984,1460325.0
1282,884855.0
13104,753090.0
9529,1147500.0
6279,1084920.0
8439,1086355.0
1121,2152653.88
526,1104750.0
5843,952720.0
6546,1376145.0
11367,942330.0
7381,936338.3333333335
2164,711130.0
3148,2068990.0
12656,1120346.16
2876,800550.0
2607,1463435.0
1204,2016220.0
12030,732725.0
491,382225.0
7996,974855.0
10156,1243645.0
10725,1411765.0
7088,598270.0
521,3021060.0
4544,1001581.64
7259,580250.0
6970,1266385.0
3848,329115.0
6798,1310630.0
5078,569810.0
7465,770570.0
6765,599565.0
7532,1280460.0
2865,577260.0
2252,1585680.0
457,755868.0
1868,1088780.0
12240,1831270.0
6823,1234965.0
4230,890745.0
48,467565.0
1471,1154005.0
7980,640168.0
6224,1347685.0
9251,924955.0
5921,1011140.08
8148,1069210.02
12578,1401733.47
5847,3520580.0
12228,1154669.29
8290,944470.0
8675,634252.0
8252,888195.0
3025,1520118.0
8925,622695.0
5607,333462.5
3641,2273845.0
12051,494300.0
4773,1090931.6666666665
8567,1417260.0
2604,1755130.0
10708,1559842.35
1846,1369220.0
1581,1348830.0
577,2910715.0
33,446412.5
8135,1139020.0
5090,502900.0
10371,2420840.0
11249,616015.0
2697,804720.0
12169,365355.0
6618,776260.0
4523,796415.0
7487,1638000.0
4543,1032175.0
5158,585950.0
5655,2117826.666666667
11997,405320.0
719,1353215.0
4414,773830.0
146,1725460.0
3954,440120.0
1096,1427975.0
6203,1291480.0
12663,804383.5714285714
11227,1521110.0
2241,2027980.0
5563,560412.5
5315,1298660.0
9674,501575.0
12765,1349155.0
11343,1031205.0
3267,587603.0
6297,559513.3333333333
4308,794330.0
6748,1700667.0
5816,412705.0
4012,390265.8333333334
12646,4185570.0
4841,1364170.1
12504,1045080.0
1392,508679.3333333334
9754,1327512.52
2513,1181940.0
598,1838900.0
3350,470000.0
9418,2166990.0
2327,763970.0
7574,981130.0
4066,1449722.0
13221,739320.0
5333,1271280.0
2177,2153200.0
11462,1774700.0
11747,649240.0
6812,674712.5
11229,1328179.0
2862,1610220.0
952,1142180.0
2641,418010.0
1726,581105.5
12136,506347.5
12661,2057935.0
10226,732430.0
8818,597820.0
10141,1507134.0
7056,553305.0
9528,531180.0
13257,577705.0
312,1396995.0
10579,966528.88
2193,1368913.0
12118,530200.0
13311,696315.0
1231,1945960.0
1856,328443.3333333333
8410,921990.0
4894,1018170.0
321,1787575.0
44,510480.0
7927,1394870.0
5423,1516170.0
4832,1226350.0
8949,668810.0
7092,798938.4
3600,2376870.0
5155,799740.17
874,1227235.0
6882,873815.0
5786,922400.0
8100,1274010.0
9034,1208555.0
10207,1283159.0
6807,609040.0
5928,604070.0
2560,774480.3666666666
4677,814160.0
3020,1168675.0
10149,2018260.0
9408,1605440.0
2267,678466.1666666665
10553,591655.0
12113,955393.73
13307,1901357.0
11247,494450.0
608,1584610.0
13441,917355.0
8173,945820.0
3380,482610.0
313,1379102.0
9382,1364310.0
6085,670530.0
8261,819305.0
1270,1263830.0
13000,1269745.0
12698,835375.0
13077,918755.0
3675,3178010.0
3639,2717540.0
2119,1072258.3333333333
8585,410414.99999999994
12606,1618380.0
12511,1423652.0
5460,540440.0
11213,616805.0
9761,528515.0
3039,2234855.0
12285,1018835.0
5198,871250.0
10137,709835.0
8961,849118.0
1756,665095.0
11333,824545.0
6189,808199.0
12734,1483790.0
9519,942105.0
499,639090.0
7786,1391577.0
2930,993825.0
2917,683450.0
4236,822858.0
8000,1033655.0
640,1659600.0
11822,824275.0
4340,397634.25
12247,947540.0
7352,718570.0
7695,2150703.333333333
11428,624899.2738095238
8870,1406853.0
2515,805266.0
9490,457350.0
12097,558975.0
5716,504698.33333333326
12440,2320350.0
9068,1312470.0
1261,403775.0
6414,988945.0
11900,801814.0
976,1524650.0
7390,909595.0
11172,1670240.0
12634,1126310.0
12453,782585.0
13086,949074.0
13478,595550.0
11261,968430.0
308,1333620.0
9465,814060.0
6805,512800.0
11529,1005180.0
4258,955435.0
4694,925275.74
5629,1010950.0
9597,753768.0
7796,1513167.0
2818,1761850.0
4929,959845.0
3131,1461045.0
3980,530422.0
5583,823357.5666666668
11937,583690.0
8278,901500.0
2643,1017035.0
8224,855850.0
13150,675865.0
8231,809600.0
3285,815697.5
11606,502835.0
12483,1452373.0
3318,608425.0
10340,1402895.0
1087,777720.0
4937,1174300.0
7973,1031595.0
4030,1904910.0
2849,1384045.0
9462,654150.0
5732,619982.6333333333
6230,1245160.0
9598,1085155.0
930,1340893.88
7171,864210.0
4578,455750.0
992,1565396.0
3645,1538970.0
5183,467935.0
5988,574020.0
7536,1567840.0
1094,3445110.0
6038,597410.0
6912,845375.99
11056,1763585.0
2774,2035605.0
10021,721560.0
7356,1180660.2
11821,760130.0
4519,544882.5
424,1664178.3333333335
10287,694990.0
12477,889710.0
5685,1289090.0
4701,679170.0
1018,839810.0
9386,1103920.0
12345,1627645.0
1499,1320410.0
1180,2081575.0
10361,640780.0
1236,1284700.0
174,966205.0
5407,1624080.0
7014,622222.5
4413,362341.28571428574
6116,977723.0
3299,478290.0
397,1096630.0
13094,914195.0
10855,498180.0
6353,699005.0
5750,1027905.0
2749,3274635.0
3076,332196.6666666666
8737,1975510.0
221,660640.0
9476,543545.0
2528,1050920.0
3279,681865.0
643,2174950.0
8051,670535.0
12763,1785520.0
2975,814938.88
8808,1322740.0
4477,715930.0
5207,835905.0
5023,1074065.0
133,1193750.0
1274,785465.0
13008,1027940.0
278,2790410.0
4202,698408.0
12939,1051590.0
541,1378910.0
7297,596240.0
2364,1242465.0
5909,1440355.0
1494,945160.0
9394,1483100.0
11812,923320.0
13275,808760.0
3010,693918.61
13514,1267710.0
11082,1003800.0
6456,835950.0
2395,665035.0
10095,1524175.0
12197,563365.0
2470,1339707.0
9177,1050270.0
4127,756947.5
1543,810140.0
12546,995195.0
9900,912740.0
7838,685934.31
13498,1002700.0
5569,1516160.0
8572,1278020.0
4809,413890.0
1424,397315.0
9185,1713080.0
6168,1558410.0
3833,739160.0
8936,772090.0
2200,541470.0
4447,1628950.0
663,2110540.0
4643,623883.98
12091,1567985.0
12784,932920.0
4734,521371.6666666666
6542,908365.0
9510,1259500.0
7822,1343565.0
3345,1272128.76
393,1679675.0
12838,460305.0
11164,1140265.0
2214,962650.0
6458,921305.0
11457,701595.0
7450,798670.0
6631,1106805.0
379,4360320.0
13189,1182890.0
1217,1794437.0
4507,1383740.0
6109,2311450.0
7477,620250.0
9666,452040.0
2064,825845.0
3374,479690.0
7674,909445.0
9104,939440.0
5165,743945.0
37,1091188.3333333333
13452,610870.0
2402,943390.0
7321,483262.5
2729,861225.0
9484,953045.0
11728,794495.0
11123,936250.0
10296,1491304.16
467,1530455.0
9763,1283357.0
4382,511030.0
8711,581325.0
1915,1226290.0
3294,749457.5
3931,1277005.0
6749,487710.0
3008,541427.5
2702,652310.0
6092,722190.0
12519,704515.0
10052,785505.0
7750,923240.0
7435,1877950.0
2351,950925.0
12300,883250.0
12591,861345.0
5602,1752810.0
1751,823340.0
5488,1181302.4999999998
8553,1000555.0
4769,1559270.0
8280,1103520.0
4384,1320150.0
4711,852639.1666666665
10132,1876330.0
7753,946495.0
4730,1689445.0
10133,879545.0
1683,1774795.0
11319,1145835.0
2663,499213.33333333326
5243,455375.0
2152,1113016.0
4388,1334880.0
7430,1721750.0
489,1775110.0
11977,2516920.0
519,1207925.0
10536,647065.0
9676,1060744.0
2891,712135.0
8522,1090520.0
10923,2777242.213333334
6680,908320.0
10342,694080.0
11171,858790.0
3699,2073390.0
1785,583735.0
5338,666105.0
1861,1348805.0
223,1089930.0
3083,1420670.0
10128,1104020.0
791,899985.0
2707,188203.3333333333
2176,914270.0
1453,411610.0
10895,571385.0
1753,1353910.0
406,1464970.0
2082,1202860.1
823,633900.0
